-1.1334631913320506E11,1.0078279520686287E11
-1.1330368349146738E11,1.0083006856001196E11
-1.1326102773772469E11,1.0087732401528886E11
-1.1321835187937492E11,1.0092456156415077E11
-1.131756559238196E11,1.009717811980578E11
-1.1313293987846385E11,1.010189829084731E11
-1.1309020375071645E11,1.0106616668686269E11
-1.1304744754798973E11,1.0111333252469565E11
-1.1300467127769968E11,1.0116048041344397E11
-1.1296187494726588E11,1.012076103445826E11
-1.1291905856411157E11,1.0125472230958946E11
-1.1287622213566353E11,1.0130181629994547E11
-1.1283336566935219E11,1.013488923071345E11
-1.1279048917261154E11,1.013959503226434E11
-1.1274759265287926E11,1.01442990337962E11
-1.1270467611759651E11,1.014900123445831E11
-1.1266173957420818E11,1.0153701633400246E11
-1.1261878303016269E11,1.0158400229771883E11
-1.1257580649291208E11,1.0163097022723395E11
-1.1253280996991197E11,1.0167792011405254E11
-1.1248979346862161E11,1.0172485194968228E11
-1.1244675699650385E11,1.0177176572563388E11
-1.124037005610251E11,1.0181866143342102E11
-1.1236062416965536E11,1.0186553906456035E11
-1.123175278298683E11,1.0191239861057149E11
-1.1227441154914108E11,1.0195924006297711E11
-1.1223127533495454E11,1.0200606341330283E11
-1.1218811919479306E11,1.020528686530773E11
-1.1214494313614465E11,1.0209965577383214E11
-1.1210174716650084E11,1.0214642476710196E11
-1.1205853129335683E11,1.021931756244244E11
-1.1201529552421133E11,1.0223990833734004E11
-1.1197203986656671E11,1.0228662289739253E11
-1.1192876432792888E11,1.0233331929612848E11
-1.1188546891580733E11,1.0237999752509753E11
-1.1184215363771513E11,1.0242665757585233E11
-1.1179881850116898E11,1.0247329943994847E11
-1.1175546351368906E11,1.0251992310894466E11
-1.1171208868279926E11,1.0256652857440253E11
-1.1166869401602692E11,1.026131158278868E11
-1.1162527952090305E11,1.026596848609651E11
-1.1158184520496219E11,1.027062356652082E11
-1.1153839107574246E11,1.0275276823218977E11
-1.1149491714078557E11,1.0279928255348656E11
-1.1145142340763675E11,1.0284577862067833E11
-1.1140790988384488E11,1.0289225642534785E11
-1.1136437657696236E11,1.0293871595908098E11
-1.1132082349454515E11,1.029851572134665E11
-1.1127725064415283E11,1.0303158018009628E11
-1.1123365803334846E11,1.030779848505652E11
-1.1119004566969878E11,1.0312437121647116E11
-1.1114641356077397E11,1.031707392694151E11
-1.1110276171414786E11,1.0321708900100102E11
-1.1105909013739781E11,1.032634204028359E11
-1.1101539883810475E11,1.033097334665298E11
-1.1097168782385316E11,1.033560281836958E11
-1.109279571022311E11,1.0340230454594998E11
-1.1088420668083011E11,1.0344856254491153E11
-1.1084043656724542E11,1.0349480217220262E11
-1.1079664676907571E11,1.0354102341944852E11
-1.1075283729392323E11,1.0358722627827747E11
-1.1070900814939381E11,1.0363341074032082E11
-1.1066515934309683E11,1.0367957679721295E11
-1.1062129088264519E11,1.037257244405913E11
-1.1057740277565535E11,1.0377185366209631E11
-1.1053349502974736E11,1.038179644533715E11
-1.1048956765254478E11,1.0386405680606348E11
-1.1044562065167468E11,1.0391013071182182E11
-1.1040165403476775E11,1.0395618616229929E11
-1.1035766780945816E11,1.0400222314915157E11
-1.1031366198338368E11,1.0404824166403748E11
-1.1026963656418556E11,1.040942416986189E11
-1.1022559155950864E11,1.0414022324456075E11
-1.1018152697700127E11,1.0418618629353099E11
-1.1013744282431534E11,1.042321308372007E11
-1.1009333910910632E11,1.04278056867244E11
-1.1004921583903316E11,1.0432396437533806E11
-1.1000507302175836E11,1.0436985335316315E11
-1.0996091066494797E11,1.0441572379240257E11
-1.0991672877627158E11,1.0446157568474277E11
-1.0987252736340224E11,1.0450740902187321E11
-1.0982830643401659E11,1.045532237954864E11
-1.097840659957948E11,1.0459901999727803E11
-1.0973980605642056E11,1.0464479761894675E11
-1.0969552662358109E11,1.0469055665219434E11
-1.0965122770496709E11,1.047362970887257E11
-1.0960690930827287E11,1.0478201892024875E11
-1.0956257144119618E11,1.0482772213847455E11
-1.0951821411143834E11,1.048734067351172E11
-1.0947383732670418E11,1.049190727018939E11
-1.0942944109470206E11,1.0496472003052496E11
-1.0938502542314383E11,1.0501034871273375E11
-1.0934059031974487E11,1.0505595874024673E11
-1.0929613579222408E11,1.051015501047935E11
-1.0925166184830386E11,1.051471227981067E11
-1.0920716849571014E11,1.0519267681192212E11
-1.0916265574217241E11,1.0523821213797858E11
-1.0911812359542357E11,1.0528372876801805E11
-1.0907357206320006E11,1.053292266937856E11
-1.0902900115324188E11,1.0537470590702937E11
-1.0898441087329253E11,1.0542016639950063E11
-1.0893980123109897E11,1.0546560816295375E11
-1.088951722344117E11,1.055110311891462E11
-1.088505238909847E11,1.0555643546983856E11
-1.0880585620857547E11,1.0560182099679451E11
-1.0876116919494502E11,1.0564718776178088E11
-1.0871646285785786E11,1.0569253575656758E11
-1.0867173720508197E11,1.0573786497292761E11
-1.0862699224438885E11,1.0578317540263715E11
-1.085822279835535E11,1.0582846703747542E11
-1.0853744443035442E11,1.0587373986922485E11
-1.0849264159257361E11,1.0591899388967091E11
-1.0844781947799652E11,1.0596422909060222E11
-1.0840297809441212E11,1.0600944546381055E11
-1.083581174496129E11,1.060546430010907E11
-1.0831323755139482E11,1.0609982169424072E11
-1.0826833840755733E11,1.0614498153506174E11
-1.0822342002590334E11,1.0619012251535799E11
-1.0817848241423927E11,1.0623524462693681E11
-1.0813352558037506E11,1.0628034786160876E11
-1.0808854953212407E11,1.0632543221118748E11
-1.0804355427730319E11,1.0637049766748978E11
-1.0799853982373279E11,1.064155442223355E11
-1.0795350617923666E11,1.0646057186754773E11
-1.0790845335164217E11,1.0650558059495268E11
-1.0786338134878009E11,1.0655057039637967E11
-1.078182901784847E11,1.0659554126366116E11
-1.0777317984859375E11,1.066404931886328E11
-1.0772805036694846E11,1.0668542616313332E11
-1.0768290174139352E11,1.0673034017900465E11
-1.0763773397977713E11,1.0677523522809186E11
-1.075925470899509E11,1.0682011130224312E11
-1.0754734107976997E11,1.0686496839330981E11
-1.0750211595709293E11,1.0690980649314644E11
-1.0745687172978178E11,1.069546255936107E11
-1.0741160840570212E11,1.0699942568656337E11
-1.0736632599272287E11,1.0704420676386845E11
-1.0732102449871649E11,1.0708896881739307E11
-1.0727570393155893E11,1.071337118390075E11
-1.0723036429912953E11,1.0717843582058525E11
-1.0718500560931114E11,1.072231407540029E11
-1.0713962786999004E11,1.0726782663114023E11
-1.0709423108905598E11,1.0731249344388019E11
-1.070488152744022E11,1.0735714118410892E11
-1.0700338043392535E11,1.0740176984371567E11
-1.0695792657552556E11,1.0744637941459294E11
-1.0691245370710638E11,1.0749096988863632E11
-1.0686696183657487E11,1.0753554125774458E11
-1.0682145097184152E11,1.0758009351381975E11
-1.0677592112082022E11,1.0762462664876697E11
-1.0673037229142838E11,1.0766914065449455E11
-1.0668480449158682E11,1.0771363552291399E11
-1.0663921772921982E11,1.0775811124593999E11
-1.0659361201225508E11,1.0780256781549037E11
-1.065479873486238E11,1.0784700522348625E11
-1.0650234374626057E11,1.0789142346185184E11
-1.0645668121310345E11,1.0793582252251456E11
-1.0641099975709392E11,1.0798020239740501E11
-1.0636529938617691E11,1.0802456307845702E11
-1.063195801083008E11,1.0806890455760754E11
-1.0627384193141737E11,1.0811322682679675E11
-1.062280848634819E11,1.0815752987796805E11
-1.0618230891245303E11,1.0820181370306801E11
-1.061365140862929E11,1.0824607829404637E11
-1.0609070039296704E11,1.082903236428561E11
-1.0604486784044441E11,1.0833454974145338E11
-1.0599901643669745E11,1.0837875658179758E11
-1.0595314618970197E11,1.0842294415585124E11
-1.0590725710743723E11,1.0846711245558012E11
-1.0586134919788593E11,1.0851126147295325E11
-1.0581542246903418E11,1.0855539119994273E11
-1.057694769288715E11,1.0859950162852402E11
-1.0572351258539087E11,1.0864359275067569E11
-1.0567752944658865E11,1.0868766455837955E11
-1.0563152752046465E11,1.087317170436206E11
-1.055855068150221E11,1.0877575019838713E11
-1.0553946733826761E11,1.0881976401467055E11
-1.0549340909821129E11,1.0886375848446555E11
-1.0544733210286655E11,1.0890773359976999E11
-1.054012363602503E11,1.0895168935258502E11
-1.0535512187838287E11,1.0899562573491492E11
-1.0530898866528793E11,1.0903954273876729E11
-1.052628367289926E11,1.0908344035615286E11
-1.0521666607752742E11,1.0912731857908566E11
-1.0517047671892633E11,1.091711773995829E11
-1.051242686612267E11,1.0921501680966504E11
-1.0507804191246925E11,1.0925883680135577E11
-1.0503179648069814E11,1.0930263736668202E11
-1.0498553237396094E11,1.0934641849767393E11
-1.0493924960030858E11,1.0939018018636485E11
-1.0489294816779547E11,1.0943392242479146E11
-1.0484662808447934E11,1.0947764520499358E11
-1.0480028935842139E11,1.095213485190143E11
-1.0475393199768614E11,1.0956503235889998E11
-1.0470755601034154E11,1.0960869671670018E11
-1.0466116140445898E11,1.0965234158446773E11
-1.0461474818811317E11,1.0969596695425868E11
-1.0456831636938228E11,1.0973957281813237E11
-1.045218659563478E11,1.0978315916815132E11
-1.0447539695709467E11,1.0982672599638138E11
-1.0442890937971118E11,1.0987027329489159E11
-1.0438240323228903E11,1.0991380105575426E11
-1.0433587852292331E11,1.0995730927104495E11
-1.0428933525971246E11,1.1000079793284247E11
-1.0424277345075836E11,1.1004426703322888E11
-1.0419619310416624E11,1.1008771656428955E11
-1.0414959422804471E11,1.1013114651811304E11
-1.0410297683050578E11,1.101745568867912E11
-1.040563409196648E11,1.1021794766241914E11
-1.0400968650364052E11,1.1026131883709526E11
-1.0396301359055505E11,1.103046704029212E11
-1.0391632218853392E11,1.1034800235200185E11
-1.0386961230570601E11,1.1039131467644537E11
-1.0382288395020355E11,1.1043460736836324E11
-1.0377613713016219E11,1.104778804198701E11
-1.0372937185372092E11,1.1052113382308401E11
-1.0368258812902206E11,1.1056436757012622E11
-1.0363578596421136E11,1.1060758165312122E11
-1.0358896536743794E11,1.1065077606419684E11
-1.0354212634685423E11,1.1069395079548415E11
-1.034952689106161E11,1.1073710583911757E11
-1.034483930668827E11,1.107802411872347E11
-1.034014988238166E11,1.1082335683197649E11
-1.0335458618958368E11,1.1086645276548712E11
-1.0330765517235324E11,1.1090952897991412E11
-1.0326070578029791E11,1.1095258546740828E11
-1.0321373802159366E11,1.1099562222012366E11
-1.0316675190441986E11,1.1103863923021759E11
-1.0311974743695918E11,1.1108163648985075E11
-1.0307272462739767E11,1.1112461399118712E11
-1.0302568348392476E11,1.1116757172639386E11
-1.0297862401473317E11,1.1121050968764156E11
-1.0293154622801901E11,1.1125342786710402E11
-1.0288445013198172E11,1.1129632625695839E11
-1.028373357348241E11,1.1133920484938506E11
-1.0279020304475229E11,1.1138206363656778E11
-1.027430520699758E11,1.1142490261069356E11
-1.0269588281870746E11,1.1146772176395274E11
-1.026486952991634E11,1.1151052108853897E11
-1.0260148951956317E11,1.1155330057664919E11
-1.0255426548812961E11,1.1159606022048363E11
-1.0250702321308891E11,1.1163880001224588E11
-1.0245976270267064E11,1.1168151994414279E11
-1.024124839651076E11,1.1172422000838455E11
-1.0236518700863602E11,1.1176690019718466E11
-1.0231787184149539E11,1.1180956050275992E11
-1.0227053847192863E11,1.1185220091733046E11
-1.0222318690818193E11,1.1189482143311974E11
-1.0217581715850475E11,1.119374220423545E11
-1.0212842923114998E11,1.1198000273726488E11
-1.0208102313437381E11,1.1202256351008424E11
-1.0203359887643573E11,1.1206510435304932E11
-1.019861564655986E11,1.1210762525840016E11
-1.0193869591012854E11,1.1215012621838019E11
-1.0189121721829503E11,1.1219260722523607E11
-1.0184372039837086E11,1.1223506827121788E11
-1.0179620545863214E11,1.1227750934857896E11
-1.017486724073583E11,1.1231993044957607E11
-1.0170112125283212E11,1.1236233156646918E11
-1.0165355200333965E11,1.1240471269152168E11
-1.0160596466717026E11,1.1244707381700029E11
-1.0155835925261665E11,1.1248941493517506E11
-1.0151073576797482E11,1.1253173603831935E11
-1.014630942215441E11,1.1257403711870995E11
-1.0141543462162709E11,1.1261631816862688E11
-1.0136775697652975E11,1.1265857918035355E11
-1.0132006129456131E11,1.1270082014617671E11
-1.012723475840343E11,1.1274304105838649E11
-1.012246158532646E11,1.1278524190927632E11
-1.0117686611057137E11,1.12827422691143E11
-1.0112909836427701E11,1.1286958339628671E11
-1.0108131262270734E11,1.1291172401701091E11
-1.0103350889419135E11,1.129538445456225E11
-1.0098568718706142E11,1.1299594497443167E11
-1.0093784750965321E11,1.1303802529575201E11
-1.0088998987030568E11,1.1308008550190042E11
-1.0084211427736104E11,1.1312212558519719E11
-1.0079422073916483E11,1.1316414553796597E11
-1.0074630926406587E11,1.1320614535253377E11
-1.0069837986041629E11,1.1324812502123094E11
-1.0065043253657149E11,1.1329008453639125E11
-1.0060246730089014E11,1.1333202389035178E11
-1.0055448416173424E11,1.1337394307545299E11
-1.0050648312746906E11,1.1341584208403874E11
-1.0045846420646312E11,1.1345772090845624E11
-1.0041042740708827E11,1.1349957954105605E11
-1.0036237273771964E11,1.1354141797419215E11
-1.003143002067356E11,1.1358323620022188E11
-1.0026620982251782E11,1.1362503421150592E11
-1.0021810159345126E11,1.1366681200040839E11
-1.0016997552792413E11,1.1370856955929669E11
-1.0012183163432793E11,1.1375030688054173E11
-1.0007366992105746E11,1.1379202395651767E11
-1.0002549039651077E11,1.1383372077960214E11
-9.997729306908913E10,1.1387539734217615E11
-9.992907794719716E10,1.1391705363662405E11
-9.988084503924272E10,1.1395868965533363E11
-9.983259435363693E10,1.1400030539069604E11
-9.978432589879417E10,1.1404190083510583E11
-9.973603968313213E10,1.1408347598096095E11
-9.968773571507169E10,1.141250308206627E11
-9.963941400303705E10,1.1416656534661581E11
-9.959107455545567E10,1.1420807955122842E11
-9.954271738075824E10,1.1424957342691203E11
-9.949434248737872E10,1.1429104696608156E11
-9.944594988375433E10,1.1433250016115533E11
-9.939753957832552E10,1.1437393300455508E11
-9.934911157953606E10,1.1441534548870589E11
-9.93006658958329E10,1.1445673760603632E11
-9.92522025356663E10,1.1449810934897827E11
-9.920372150748973E10,1.1453946070996707E11
-9.915522281975992E10,1.145807916814415E11
-9.910670648093686E10,1.1462210225584372E11
-9.90581724994838E10,1.146633924256193E11
-9.90096208838672E10,1.147046621832172E11
-9.896105164255676E10,1.1474591152108981E11
-9.891246478402547E10,1.1478714043169295E11
-9.886386031674951E10,1.1482834890748586E11
-9.881523824920837E10,1.1486953694093117E11
-9.876659858988469E10,1.1491070452449493E11
-9.871794134726442E10,1.1495185165064668E11
-9.866926652983672E10,1.1499297831185931E11
-9.862057414609393E10,1.1503408450060913E11
-9.857186420453174E10,1.1507517020937592E11
-9.852313671364899E10,1.1511623543064285E11
-9.847439168194777E10,1.1515728015689656E11
-9.842562911793341E10,1.1519830438062709E11
-9.837684903011447E10,1.152393080943279E11
-9.832805142700272E10,1.1528029129049588E11
-9.827923631711314E10,1.153212539616314E11
-9.823040370896399E10,1.153621961002382E11
-9.81815536110767E10,1.1540311769882355E11
-9.813268603197597E10,1.1544401874989807E11
-9.80838009801897E10,1.1548489924597585E11
-9.803489846424898E10,1.1552575917957442E11
-9.798597849268816E10,1.1556659854321474E11
-9.793704107404477E10,1.1560741732942125E11
-9.78880862168596E10,1.156482155307218E11
-9.783911392967667E10,1.1568899313964772E11
-9.77901242210431E10,1.1572975014873373E11
-9.774111709950934E10,1.1577048655051807E11
-9.7692092573629E10,1.1581120233754236E11
-9.764305065195891E10,1.1585189750235172E11
-9.75939913430591E10,1.158925720374947E11
-9.75449146554928E10,1.1593322593552335E11
-9.749582059782646E10,1.159738591889931E11
-9.744670917862976E10,1.1601447179046292E11
-9.739758040647552E10,1.1605506373249515E11
-9.73484342899398E10,1.1609563500765567E11
-9.729927083760185E10,1.1613618560851376E11
-9.725009005804416E10,1.1617671552764226E11
-9.720089195985236E10,1.1621722475761734E11
-9.71516765516153E10,1.162577132910187E11
-9.7102443841925E10,1.1629818112042955E11
-9.705319383937671E10,1.1633862823843651E11
-9.700392655256886E10,1.1637905463762967E11
-9.695464199010309E10,1.1641946031060265E11
-9.690534016058417E10,1.1645984524995245E11
-9.68560210726201E10,1.1650020944827963E11
-9.680668473482208E10,1.1654055289818819E11
-9.67573311558045E10,1.1658087559228558E11
-9.670796034418489E10,1.1662117752318282E11
-9.665857230858398E10,1.1666145868349428E11
-9.660916705762569E10,1.167017190658379E11
-9.655974459993712E10,1.167419586628351E11
-9.651030494414854E10,1.1678217746711076E11
-9.646084809889342E10,1.1682237547129323E11
-9.641137407280835E10,1.1686255266801436E11
-9.636188287453319E10,1.169027090499095E11
-9.631237451271089E10,1.1694284460961751E11
-9.626284899598761E10,1.1698295933978067E11
-9.621330633301265E10,1.170230532330448E11
-9.616374653243854E10,1.1706312628205925E11
-9.611416960292091E10,1.1710317847947679E11
-9.606457555311859E10,1.1714320981795372E11
-9.60149643916936E10,1.1718322029014986E11
-9.596533612731108E10,1.1722320988872845E11
-9.591569076863937E10,1.1726317860635635E11
-9.586602832434996E10,1.1730312643570384E11
-9.581634880311745E10,1.173430533694447E11
-9.576665221361967E10,1.1738295940025626E11
-9.571693856453758E10,1.1742284452081932E11
-9.566720786455528E10,1.1746270872381819E11
-9.561746012236005E10,1.1750255200194072E11
-9.556769534664232E10,1.1754237434787823E11
-9.551791354609569E10,1.1758217575432558E11
-9.546811472941684E10,1.1762195621398112E11
-9.541829890530568E10,1.1766171571954672E11
-9.536846608246523E10,1.1770145426372778E11
-9.531861626960168E10,1.1774117183923318E11
-9.526874947542435E10,1.177808684387754E11
-9.521886570864568E10,1.1782054405507036E11
-9.516896497798128E10,1.1786019868083751E11
-9.51190472921499E10,1.1789983230879984E11
-9.506911265987347E10,1.1793944493168387E11
-9.501916108987697E10,1.1797903654221965E11
-9.496919259088861E10,1.1801860713314073E11
-9.491920717163965E10,1.180581566971842E11
-9.486920484086453E10,1.1809768522709067E11
-9.481918560730084E10,1.1813719271560431E11
-9.476914947968929E10,1.1817667915547281E11
-9.47190964667737E10,1.1821614453944737E11
-9.466902657730104E10,1.1825558886028271E11
-9.461893982002142E10,1.1829501211073717E11
-9.456883620368805E10,1.1833441428357253E11
-9.451871573705727E10,1.183737953715542E11
-9.446857842888853E10,1.1841315536745105E11
-9.441842428794444E10,1.184524942640355E11
-9.43682533229907E10,1.1849181205408359E11
-9.431806554279617E10,1.185311087303748E11
-9.426786095613281E10,1.1857038428569226E11
-9.421763957177563E10,1.1860963871282254E11
-9.41674013985029E10,1.1864887200455586E11
-9.411714644509586E10,1.186880841536859E11
-9.406687472033894E10,1.1872727515300996E11
-9.401658623301968E10,1.1876644499532886E11
-9.39662809919287E10,1.1880559367344695E11
-9.391595900585979E10,1.1884472118017216E11
-9.386562028360974E10,1.1888382750831601E11
-9.381526483397858E10,1.1892291265069351E11
-9.376489266576933E10,1.189619766001233E11
-9.371450378778818E10,1.1900101934942755E11
-9.366409820884439E10,1.1904004089143198E11
-9.361367593775035E10,1.1907904121896585E11
-9.356323698332153E10,1.1911802032486206E11
-9.351278135437653E10,1.1915697820195703E11
-9.346230905973695E10,1.191959148430907E11
-9.341182010822765E10,1.1923483024110667E11
-9.33613145086764E10,1.1927372438885205E11
-9.331079226991423E10,1.1931259727917755E11
-9.326025340077515E10,1.1935144890493742E11
-9.32096979100963E10,1.1939027925898953E11
-9.315912580671791E10,1.194290883341953E11
-9.31085370994833E10,1.194678761234197E11
-9.305793179723886E10,1.1950664261953131E11
-9.300730990883406E10,1.195453878154023E11
-9.29566714431215E10,1.1958411170390839E11
-9.290601640895683E10,1.1962281427792892E11
-9.285534481519873E10,1.1966149553034677E11
-9.280465667070908E10,1.1970015545404843E11
-9.275395198435272E10,1.1973879404192398E11
-9.270323076499765E10,1.1977741128686707E11
-9.265249302151488E10,1.1981600718177493E11
-9.260173876277853E10,1.1985458171954846E11
-9.255096799766582E10,1.1989313489309203E11
-9.250018073505696E10,1.1993166669531367E11
-9.244937698383533E10,1.19970177119125E11
-9.239855675288728E10,1.2000866615744124E11
-9.234772005110231E10,1.200471338031812E11
-9.229686688737294E10,1.2008558004926729E11
-9.224599727059476E10,1.2012400488862553E11
-9.219511120966641E10,1.201624083141855E11
-9.214420871348965E10,1.2020079031888043E11
-9.209328979096925E10,1.2023915089564713E11
-9.204235445101305E10,1.20277490037426E11
-9.19914027025319E10,1.2031580773716109E11
-9.194043455443982E10,1.203541039878E11
-9.188945001565376E10,1.2039237878229399E11
-9.183844909509383E10,1.2043063211359793E11
-9.178743180168309E10,1.2046886397467026E11
-9.173639814434773E10,1.2050707435847307E11
-9.1685348132017E10,1.2054526325797205E11
-9.163428177362311E10,1.2058343066613652E11
-9.158319907810138E10,1.2062157657593936E11
-9.153210005439015E10,1.2065970098035715E11
-9.148098471143085E10,1.2069780387237004E11
-9.142985305816788E10,1.207358852449618E11
-9.137870510354874E10,1.2077394509111986E11
-9.132754085652396E10,1.2081198340383524E11
-9.127636032604707E10,1.2085000017610258E11
-9.122516352107468E10,1.208879954009202E11
-9.117395045056642E10,1.2092596907128996E11
-9.112272112348497E10,1.2096392118021742E11
-9.107147554879597E10,1.2100185172071173E11
-9.102021373546822E10,1.2103976068578574E11
-9.09689356924734E10,1.2107764806845584E11
-9.091764142878638E10,1.2111551386174207E11
-9.086633095338489E10,1.2115335805866818E11
-9.081500427524982E10,1.211911806522615E11
-9.076366140336502E10,1.2122898163555302E11
-9.071230234671739E10,1.2126676100157735E11
-9.066092711429683E10,1.2130451874337271E11
-9.060953571509624E10,1.2134225485398103E11
-9.055812815811157E10,1.2137996932644788E11
-9.050670445234183E10,1.214176621538224E11
-9.045526460678896E10,1.2145533332915746E11
-9.040380863045796E10,1.2149298284550954E11
-9.035233653235684E10,1.2153061069593877E11
-9.030084832149664E10,1.215682168735089E11
-9.024934400689136E10,1.2160580137128741E11
-9.019782359755803E10,1.2164336418234538E11
-9.014628710251672E10,1.2168090529975755E11
-9.00947345307905E10,1.217184247166023E11
-9.00431658914054E10,1.2175592242596169E11
-8.999158119339049E10,1.2179339842092148E11
-8.99399804457778E10,1.2183085269457095E11
-8.988836365760243E10,1.218682852400032E11
-8.983673083790244E10,1.2190569605031494E11
-8.978508199571887E10,1.2194308511860648E11
-8.973341714009578E10,1.2198045243798187E11
-8.968173628008025E10,1.220177980015488E11
-8.963003942472227E10,1.2205512180241862E11
-8.957832658307495E10,1.2209242383370634E11
-8.952659776419427E10,1.2212970408853069E11
-8.947485297713927E10,1.2216696256001404E11
-8.942309223097191E10,1.222041992412824E11
-8.937131553475723E10,1.222414141254655E11
-8.931952289756319E10,1.2227860720569673E11
-8.926771432846074E10,1.2231577847511316E11
-8.921588983652385E10,1.2235292792685553E11
-8.916404943082942E10,1.2239005555406827E11
-8.911219312045738E10,1.2242716134989948E11
-8.906032091449057E10,1.2246424530750098E11
-8.90084328220149E10,1.225013074200282E11
-8.895652885211916E10,1.225383476806403E11
-8.890460901389517E10,1.2257536608250017E11
-8.885267331643773E10,1.2261236261877426E11
-8.880072176884454E10,1.2264933728263286E11
-8.874875438021638E10,1.2268629006724985E11
-8.86967711596569E10,1.2272322096580281E11
-8.864477211627278E10,1.2276012997147307E11
-8.859275725917363E10,1.2279701707744557E11
-8.854072659747203E10,1.2283388227690903E11
-8.848868014028355E10,1.228707255630558E11
-8.843661789672668E10,1.2290754692908199E11
-8.83845398759229E10,1.2294434636818733E11
-8.833244608699661E10,1.2298112387357532E11
-8.828033653907521E10,1.2301787943845312E11
-8.822821124128905E10,1.2305461305603162E11
-8.817607020277141E10,1.230913247195254E11
-8.812391343265854E10,1.2312801442215276E11
-8.807174094008963E10,1.231646821571357E11
-8.801955273420683E10,1.2320132791769989E11
-8.796734882415523E10,1.2323795169707477E11
-8.791512921908287E10,1.2327455348849344E11
-8.786289392814076E10,1.2331113328519276E11
-8.781064296048282E10,1.233476910804133E11
-8.775837632526593E10,1.2338422686739929E11
-8.770609403164989E10,1.2342074063939873E11
-8.765379608879744E10,1.2345723238966328E11
-8.76014825058743E10,1.2349370211144843E11
-8.754915329204913E10,1.2353014979801324E11
-8.749680845649347E10,1.2356657544262062E11
-8.744444800838177E10,1.2360297903853712E11
-8.739207195689153E10,1.2363936057903307E11
-8.73396803112031E10,1.2367572005738248E11
-8.728727308049974E10,1.237120574668631E11
-8.723485027396771E10,1.2374837280075645E11
-8.718241190079613E10,1.2378466605234773E11
-8.712995797017708E10,1.2382093721492587E11
-8.70774884913056E10,1.2385718628178355E11
-8.702500347337958E10,1.2389341324621716E11
-8.697250292559982E10,1.2392961810152689E11
-8.691998685717014E10,1.2396580084101657E11
-8.686745527729721E10,1.2400196145799385E11
-8.681490819519063E10,1.2403809994577007E11
-8.676234562006288E10,1.2407421629766032E11
-8.670976756112944E10,1.2411031050698343E11
-8.665717402760861E10,1.2414638256706197E11
-8.660456502872166E10,1.2418243247122227E11
-8.655194057369273E10,1.2421846021279442E11
-8.649930067174892E10,1.242544657851122E11
-8.644664533212018E10,1.2429044918151314E11
-8.63939745640394E10,1.2432641039533858E11
-8.634128837674236E10,1.2436234941993355E11
-8.628858677946776E10,1.243982662486469E11
-8.623586978145717E10,1.2443416087483116E11
-8.618313739195506E10,1.2447003329184264E11
-8.613038962020888E10,1.2450588349304138E11
-8.607762647546887E10,1.2454171147179124E11
-8.60248479669882E10,1.2457751722145982E11
-8.5972054104023E10,1.2461330073541844E11
-8.591924489583215E10,1.2464906200704216E11
-8.586642035167758E10,1.2468480102970992E11
-8.581358048082397E10,1.2472051779680426E11
-8.576072529253899E10,1.2475621230171164E11
-8.570785479609315E10,1.2479188453782216E11
-8.565496900075989E10,1.2482753449852977E11
-8.560206791581546E10,1.2486316217723213E11
-8.554915155053905E10,1.2489876756733073E11
-8.549621991421268E10,1.2493435066223079E11
-8.54432730161213E10,1.2496991145534128E11
-8.539031086555273E10,1.2500544994007498E11
-8.533733347179767E10,1.2504096610984843E11
-8.528434084414964E10,1.25076459958082E11
-8.52313329919051E10,1.2511193147819975E11
-8.517830992436334E10,1.2514738066362955E11
-8.512527165082655E10,1.2518280750780309E11
-8.507221818059978E10,1.2521821200415575E11
-8.501914952299094E10,1.2525359414612679E11
-8.496606568731078E10,1.252889539271592E11
-8.491296668287299E10,1.2532429134069975E11
-8.485985251899405E10,1.2535960638019905E11
-8.480672320499335E10,1.253948990391114E11
-8.475357875019308E10,1.25430169310895E11
-8.470041916391837E10,1.2546541718901178E11
-8.464724445549715E10,1.2550064266692743E11
-8.459405463426024E10,1.255358457381115E11
-8.454084970954126E10,1.2557102639603728E11
-8.448762969067677E10,1.2560618463418192E11
-8.44343945870061E10,1.2564132044602628E11
-8.438114440787148E10,1.256764338250551E11
-8.432787916261795E10,1.2571152476475684E11
-8.427459886059346E10,1.2574659325862381E11
-8.422130351114873E10,1.2578163930015211E11
-8.416799312363734E10,1.2581666288284166E11
-8.411466770741577E10,1.2585166400019615E11
-8.406132727184328E10,1.2588664264572307E11
-8.400797182628201E10,1.2592159881293376E11
-8.395460138009692E10,1.2595653249534334E11
-8.39012159426558E10,1.2599144368647075E11
-8.384781552332932E10,1.2602633237983871E11
-8.379440013149089E10,1.2606119856897382E11
-8.374096977651685E10,1.2609604224740639E11
-8.368752446778632E10,1.2613086340867062E11
-8.363406421468124E10,1.2616566204630453E11
-8.358058902658644E10,1.2620043815384991E11
-8.352709891288951E10,1.2623519172485237E11
-8.34735938829809E10,1.2626992275286137E11
-8.342007394625388E10,1.2630463123143018E11
-8.336653911210454E10,1.2633931715411592E11
-8.33129893899318E10,1.2637398051447945E11
-8.325942478913736E10,1.2640862130608553E11
-8.320584531912576E10,1.2644323952250272E11
-8.31522509893044E10,1.264778351573034E11
-8.309864180908344E10,1.265124082040638E11
-8.304501778787585E10,1.2654695865636394E11
-8.29913789350975E10,1.265814865077877E11
-8.293772526016693E10,1.2661599175192279E11
